task_id,fips_code,county,state,issue_time,target_time,predicted_x
B,22071,Orleans,Louisiana,2025-11-02T00:00:00Z,2025-11-02T00:45:00Z,0.0000046709
B,26097,Mackinac,Michigan,2025-11-02T00:00:00Z,2025-11-02T00:45:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-11-02T00:00:00Z,2025-11-02T00:45:00Z,0.0000000000
B,54005,Boone,West Virginia,2025-11-02T00:00:00Z,2025-11-02T00:45:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-11-02T00:00:00Z,2025-11-02T00:45:00Z,0.0852334120
B,22071,Orleans,Louisiana,2025-11-02T00:00:00Z,2025-11-02T01:00:00Z,0.0000046625
B,26097,Mackinac,Michigan,2025-11-02T00:00:00Z,2025-11-02T01:00:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-11-02T00:00:00Z,2025-11-02T01:00:00Z,0.0000000000
B,54005,Boone,West Virginia,2025-11-02T00:00:00Z,2025-11-02T01:00:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-11-02T00:00:00Z,2025-11-02T01:00:00Z,0.0850796984
B,22071,Orleans,Louisiana,2025-11-02T00:00:00Z,2025-11-02T01:15:00Z,0.0000046541
B,26097,Mackinac,Michigan,2025-11-02T00:00:00Z,2025-11-02T01:15:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-11-02T00:00:00Z,2025-11-02T01:15:00Z,0.0000000000
B,54005,Boone,West Virginia,2025-11-02T00:00:00Z,2025-11-02T01:15:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-11-02T00:00:00Z,2025-11-02T01:15:00Z,0.0849262621
B,22071,Orleans,Louisiana,2025-11-02T00:00:00Z,2025-11-02T01:30:00Z,0.0000046457
B,26097,Mackinac,Michigan,2025-11-02T00:00:00Z,2025-11-02T01:30:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-11-02T00:00:00Z,2025-11-02T01:30:00Z,0.0000000000
B,54005,Boone,West Virginia,2025-11-02T00:00:00Z,2025-11-02T01:30:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-11-02T00:00:00Z,2025-11-02T01:30:00Z,0.0847731024
B,22071,Orleans,Louisiana,2025-11-02T00:00:00Z,2025-11-02T01:45:00Z,0.0000046373
B,26097,Mackinac,Michigan,2025-11-02T00:00:00Z,2025-11-02T01:45:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-11-02T00:00:00Z,2025-11-02T01:45:00Z,0.0000000000
B,54005,Boone,West Virginia,2025-11-02T00:00:00Z,2025-11-02T01:45:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-11-02T00:00:00Z,2025-11-02T01:45:00Z,0.0846202190
B,22071,Orleans,Louisiana,2025-11-02T00:00:00Z,2025-11-02T02:00:00Z,0.0000046289
B,26097,Mackinac,Michigan,2025-11-02T00:00:00Z,2025-11-02T02:00:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-11-02T00:00:00Z,2025-11-02T02:00:00Z,0.0000000000
B,54005,Boone,West Virginia,2025-11-02T00:00:00Z,2025-11-02T02:00:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-11-02T00:00:00Z,2025-11-02T02:00:00Z,0.0844676113
B,22071,Orleans,Louisiana,2025-11-02T00:00:00Z,2025-11-02T02:15:00Z,0.0000046206
B,26097,Mackinac,Michigan,2025-11-02T00:00:00Z,2025-11-02T02:15:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-11-02T00:00:00Z,2025-11-02T02:15:00Z,0.0000000000
B,54005,Boone,West Virginia,2025-11-02T00:00:00Z,2025-11-02T02:15:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-11-02T00:00:00Z,2025-11-02T02:15:00Z,0.0843152788
B,22071,Orleans,Louisiana,2025-11-02T00:00:00Z,2025-11-02T02:30:00Z,0.0000046122
B,26097,Mackinac,Michigan,2025-11-02T00:00:00Z,2025-11-02T02:30:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-11-02T00:00:00Z,2025-11-02T02:30:00Z,0.0000000000
B,54005,Boone,West Virginia,2025-11-02T00:00:00Z,2025-11-02T02:30:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-11-02T00:00:00Z,2025-11-02T02:30:00Z,0.0841632210
B,22071,Orleans,Louisiana,2025-11-02T00:00:00Z,2025-11-02T02:45:00Z,0.0000046039
B,26097,Mackinac,Michigan,2025-11-02T00:00:00Z,2025-11-02T02:45:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-11-02T00:00:00Z,2025-11-02T02:45:00Z,0.0000000000
B,54005,Boone,West Virginia,2025-11-02T00:00:00Z,2025-11-02T02:45:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-11-02T00:00:00Z,2025-11-02T02:45:00Z,0.0840114375
B,22071,Orleans,Louisiana,2025-11-02T00:00:00Z,2025-11-02T03:00:00Z,0.0000045956
B,26097,Mackinac,Michigan,2025-11-02T00:00:00Z,2025-11-02T03:00:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-11-02T00:00:00Z,2025-11-02T03:00:00Z,0.0000000000
B,54005,Boone,West Virginia,2025-11-02T00:00:00Z,2025-11-02T03:00:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-11-02T00:00:00Z,2025-11-02T03:00:00Z,0.0838599277
B,22071,Orleans,Louisiana,2025-11-02T00:00:00Z,2025-11-02T03:15:00Z,0.0000045873
B,26097,Mackinac,Michigan,2025-11-02T00:00:00Z,2025-11-02T03:15:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-11-02T00:00:00Z,2025-11-02T03:15:00Z,0.0000000000
B,54005,Boone,West Virginia,2025-11-02T00:00:00Z,2025-11-02T03:15:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-11-02T00:00:00Z,2025-11-02T03:15:00Z,0.0837086911
B,22071,Orleans,Louisiana,2025-11-02T00:00:00Z,2025-11-02T03:30:00Z,0.0000045791
B,26097,Mackinac,Michigan,2025-11-02T00:00:00Z,2025-11-02T03:30:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-11-02T00:00:00Z,2025-11-02T03:30:00Z,0.0000000000
B,54005,Boone,West Virginia,2025-11-02T00:00:00Z,2025-11-02T03:30:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-11-02T00:00:00Z,2025-11-02T03:30:00Z,0.0835577273
B,22071,Orleans,Louisiana,2025-11-02T00:00:00Z,2025-11-02T03:45:00Z,0.0000045708
B,26097,Mackinac,Michigan,2025-11-02T00:00:00Z,2025-11-02T03:45:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-11-02T00:00:00Z,2025-11-02T03:45:00Z,0.0000000000
B,54005,Boone,West Virginia,2025-11-02T00:00:00Z,2025-11-02T03:45:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-11-02T00:00:00Z,2025-11-02T03:45:00Z,0.0834070357
B,22071,Orleans,Louisiana,2025-11-02T00:00:00Z,2025-11-02T04:00:00Z,0.0000045626
B,26097,Mackinac,Michigan,2025-11-02T00:00:00Z,2025-11-02T04:00:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-11-02T00:00:00Z,2025-11-02T04:00:00Z,0.0000000000
B,54005,Boone,West Virginia,2025-11-02T00:00:00Z,2025-11-02T04:00:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-11-02T00:00:00Z,2025-11-02T04:00:00Z,0.0832566159
B,22071,Orleans,Louisiana,2025-11-02T00:00:00Z,2025-11-02T04:15:00Z,0.0000045543
B,26097,Mackinac,Michigan,2025-11-02T00:00:00Z,2025-11-02T04:15:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-11-02T00:00:00Z,2025-11-02T04:15:00Z,0.0000000000
B,54005,Boone,West Virginia,2025-11-02T00:00:00Z,2025-11-02T04:15:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-11-02T00:00:00Z,2025-11-02T04:15:00Z,0.0831064674
B,22071,Orleans,Louisiana,2025-11-02T00:00:00Z,2025-11-02T04:30:00Z,0.0000045461
B,26097,Mackinac,Michigan,2025-11-02T00:00:00Z,2025-11-02T04:30:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-11-02T00:00:00Z,2025-11-02T04:30:00Z,0.0000000000
B,54005,Boone,West Virginia,2025-11-02T00:00:00Z,2025-11-02T04:30:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-11-02T00:00:00Z,2025-11-02T04:30:00Z,0.0829565897
B,22071,Orleans,Louisiana,2025-11-02T00:00:00Z,2025-11-02T04:45:00Z,0.0000045379
B,26097,Mackinac,Michigan,2025-11-02T00:00:00Z,2025-11-02T04:45:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-11-02T00:00:00Z,2025-11-02T04:45:00Z,0.0000000000
B,54005,Boone,West Virginia,2025-11-02T00:00:00Z,2025-11-02T04:45:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-11-02T00:00:00Z,2025-11-02T04:45:00Z,0.0828069822
B,22071,Orleans,Louisiana,2025-11-02T00:00:00Z,2025-11-02T05:00:00Z,0.0000045297
B,26097,Mackinac,Michigan,2025-11-02T00:00:00Z,2025-11-02T05:00:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-11-02T00:00:00Z,2025-11-02T05:00:00Z,0.0000000000
B,54005,Boone,West Virginia,2025-11-02T00:00:00Z,2025-11-02T05:00:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-11-02T00:00:00Z,2025-11-02T05:00:00Z,0.0826576446
B,22071,Orleans,Louisiana,2025-11-02T00:00:00Z,2025-11-02T05:15:00Z,0.0000045216
B,26097,Mackinac,Michigan,2025-11-02T00:00:00Z,2025-11-02T05:15:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-11-02T00:00:00Z,2025-11-02T05:15:00Z,0.0000000000
B,54005,Boone,West Virginia,2025-11-02T00:00:00Z,2025-11-02T05:15:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-11-02T00:00:00Z,2025-11-02T05:15:00Z,0.0825085763
B,22071,Orleans,Louisiana,2025-11-02T00:00:00Z,2025-11-02T05:30:00Z,0.0000045134
B,26097,Mackinac,Michigan,2025-11-02T00:00:00Z,2025-11-02T05:30:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-11-02T00:00:00Z,2025-11-02T05:30:00Z,0.0000000000
B,54005,Boone,West Virginia,2025-11-02T00:00:00Z,2025-11-02T05:30:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-11-02T00:00:00Z,2025-11-02T05:30:00Z,0.0823597768
B,22071,Orleans,Louisiana,2025-11-02T00:00:00Z,2025-11-02T05:45:00Z,0.0000045053
B,26097,Mackinac,Michigan,2025-11-02T00:00:00Z,2025-11-02T05:45:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-11-02T00:00:00Z,2025-11-02T05:45:00Z,0.0000000000
B,54005,Boone,West Virginia,2025-11-02T00:00:00Z,2025-11-02T05:45:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-11-02T00:00:00Z,2025-11-02T05:45:00Z,0.0822112456
B,22071,Orleans,Louisiana,2025-11-02T00:00:00Z,2025-11-02T06:00:00Z,0.0000044971
B,26097,Mackinac,Michigan,2025-11-02T00:00:00Z,2025-11-02T06:00:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-11-02T00:00:00Z,2025-11-02T06:00:00Z,0.0000000000
B,54005,Boone,West Virginia,2025-11-02T00:00:00Z,2025-11-02T06:00:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-11-02T00:00:00Z,2025-11-02T06:00:00Z,0.0820629824
B,22071,Orleans,Louisiana,2025-11-02T06:00:00Z,2025-11-02T06:15:00Z,0.0000046878
B,26097,Mackinac,Michigan,2025-11-02T06:00:00Z,2025-11-02T06:15:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-11-02T06:00:00Z,2025-11-02T06:15:00Z,0.0013109922
B,54005,Boone,West Virginia,2025-11-02T06:00:00Z,2025-11-02T06:15:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-11-02T06:00:00Z,2025-11-02T06:15:00Z,0.0150741711
B,22071,Orleans,Louisiana,2025-11-02T06:00:00Z,2025-11-02T06:30:00Z,0.0000046793
B,26097,Mackinac,Michigan,2025-11-02T06:00:00Z,2025-11-02T06:30:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-11-02T06:00:00Z,2025-11-02T06:30:00Z,0.0013086279
B,54005,Boone,West Virginia,2025-11-02T06:00:00Z,2025-11-02T06:30:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-11-02T06:00:00Z,2025-11-02T06:30:00Z,0.0150469857
B,22071,Orleans,Louisiana,2025-11-02T06:00:00Z,2025-11-02T06:45:00Z,0.0000046709
B,26097,Mackinac,Michigan,2025-11-02T06:00:00Z,2025-11-02T06:45:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-11-02T06:00:00Z,2025-11-02T06:45:00Z,0.0013062679
B,54005,Boone,West Virginia,2025-11-02T06:00:00Z,2025-11-02T06:45:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-11-02T06:00:00Z,2025-11-02T06:45:00Z,0.0150198493
B,22071,Orleans,Louisiana,2025-11-02T06:00:00Z,2025-11-02T07:00:00Z,0.0000046625
B,26097,Mackinac,Michigan,2025-11-02T06:00:00Z,2025-11-02T07:00:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-11-02T06:00:00Z,2025-11-02T07:00:00Z,0.0013039121
B,54005,Boone,West Virginia,2025-11-02T06:00:00Z,2025-11-02T07:00:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-11-02T06:00:00Z,2025-11-02T07:00:00Z,0.0149927618
B,22071,Orleans,Louisiana,2025-11-02T06:00:00Z,2025-11-02T07:15:00Z,0.0000046541
B,26097,Mackinac,Michigan,2025-11-02T06:00:00Z,2025-11-02T07:15:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-11-02T06:00:00Z,2025-11-02T07:15:00Z,0.0013015606
B,54005,Boone,West Virginia,2025-11-02T06:00:00Z,2025-11-02T07:15:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-11-02T06:00:00Z,2025-11-02T07:15:00Z,0.0149657233
B,22071,Orleans,Louisiana,2025-11-02T06:00:00Z,2025-11-02T07:30:00Z,0.0000046457
B,26097,Mackinac,Michigan,2025-11-02T06:00:00Z,2025-11-02T07:30:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-11-02T06:00:00Z,2025-11-02T07:30:00Z,0.0012992133
B,54005,Boone,West Virginia,2025-11-02T06:00:00Z,2025-11-02T07:30:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-11-02T06:00:00Z,2025-11-02T07:30:00Z,0.0149387334
B,22071,Orleans,Louisiana,2025-11-02T06:00:00Z,2025-11-02T07:45:00Z,0.0000046373
B,26097,Mackinac,Michigan,2025-11-02T06:00:00Z,2025-11-02T07:45:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-11-02T06:00:00Z,2025-11-02T07:45:00Z,0.0012968702
B,54005,Boone,West Virginia,2025-11-02T06:00:00Z,2025-11-02T07:45:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-11-02T06:00:00Z,2025-11-02T07:45:00Z,0.0149117923
B,22071,Orleans,Louisiana,2025-11-02T06:00:00Z,2025-11-02T08:00:00Z,0.0000046289
B,26097,Mackinac,Michigan,2025-11-02T06:00:00Z,2025-11-02T08:00:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-11-02T06:00:00Z,2025-11-02T08:00:00Z,0.0012945314
B,54005,Boone,West Virginia,2025-11-02T06:00:00Z,2025-11-02T08:00:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-11-02T06:00:00Z,2025-11-02T08:00:00Z,0.0148848997
B,22071,Orleans,Louisiana,2025-11-02T06:00:00Z,2025-11-02T08:15:00Z,0.0000046206
B,26097,Mackinac,Michigan,2025-11-02T06:00:00Z,2025-11-02T08:15:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-11-02T06:00:00Z,2025-11-02T08:15:00Z,0.0012921968
B,54005,Boone,West Virginia,2025-11-02T06:00:00Z,2025-11-02T08:15:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-11-02T06:00:00Z,2025-11-02T08:15:00Z,0.0148580557
B,22071,Orleans,Louisiana,2025-11-02T06:00:00Z,2025-11-02T08:30:00Z,0.0000046122
B,26097,Mackinac,Michigan,2025-11-02T06:00:00Z,2025-11-02T08:30:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-11-02T06:00:00Z,2025-11-02T08:30:00Z,0.0012898664
B,54005,Boone,West Virginia,2025-11-02T06:00:00Z,2025-11-02T08:30:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-11-02T06:00:00Z,2025-11-02T08:30:00Z,0.0148312600
B,22071,Orleans,Louisiana,2025-11-02T06:00:00Z,2025-11-02T08:45:00Z,0.0000046039
B,26097,Mackinac,Michigan,2025-11-02T06:00:00Z,2025-11-02T08:45:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-11-02T06:00:00Z,2025-11-02T08:45:00Z,0.0012875402
B,54005,Boone,West Virginia,2025-11-02T06:00:00Z,2025-11-02T08:45:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-11-02T06:00:00Z,2025-11-02T08:45:00Z,0.0148045127
B,22071,Orleans,Louisiana,2025-11-02T06:00:00Z,2025-11-02T09:00:00Z,0.0000045956
B,26097,Mackinac,Michigan,2025-11-02T06:00:00Z,2025-11-02T09:00:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-11-02T06:00:00Z,2025-11-02T09:00:00Z,0.0012852182
B,54005,Boone,West Virginia,2025-11-02T06:00:00Z,2025-11-02T09:00:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-11-02T06:00:00Z,2025-11-02T09:00:00Z,0.0147778136
B,22071,Orleans,Louisiana,2025-11-02T06:00:00Z,2025-11-02T09:15:00Z,0.0000045873
B,26097,Mackinac,Michigan,2025-11-02T06:00:00Z,2025-11-02T09:15:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-11-02T06:00:00Z,2025-11-02T09:15:00Z,0.0012829004
B,54005,Boone,West Virginia,2025-11-02T06:00:00Z,2025-11-02T09:15:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-11-02T06:00:00Z,2025-11-02T09:15:00Z,0.0147511627
B,22071,Orleans,Louisiana,2025-11-02T06:00:00Z,2025-11-02T09:30:00Z,0.0000045791
B,26097,Mackinac,Michigan,2025-11-02T06:00:00Z,2025-11-02T09:30:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-11-02T06:00:00Z,2025-11-02T09:30:00Z,0.0012805867
B,54005,Boone,West Virginia,2025-11-02T06:00:00Z,2025-11-02T09:30:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-11-02T06:00:00Z,2025-11-02T09:30:00Z,0.0147245598
B,22071,Orleans,Louisiana,2025-11-02T06:00:00Z,2025-11-02T09:45:00Z,0.0000045708
B,26097,Mackinac,Michigan,2025-11-02T06:00:00Z,2025-11-02T09:45:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-11-02T06:00:00Z,2025-11-02T09:45:00Z,0.0012782773
B,54005,Boone,West Virginia,2025-11-02T06:00:00Z,2025-11-02T09:45:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-11-02T06:00:00Z,2025-11-02T09:45:00Z,0.0146980049
B,22071,Orleans,Louisiana,2025-11-02T06:00:00Z,2025-11-02T10:00:00Z,0.0000045626
B,26097,Mackinac,Michigan,2025-11-02T06:00:00Z,2025-11-02T10:00:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-11-02T06:00:00Z,2025-11-02T10:00:00Z,0.0012759720
B,54005,Boone,West Virginia,2025-11-02T06:00:00Z,2025-11-02T10:00:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-11-02T06:00:00Z,2025-11-02T10:00:00Z,0.0146714979
B,22071,Orleans,Louisiana,2025-11-02T06:00:00Z,2025-11-02T10:15:00Z,0.0000045543
B,26097,Mackinac,Michigan,2025-11-02T06:00:00Z,2025-11-02T10:15:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-11-02T06:00:00Z,2025-11-02T10:15:00Z,0.0012736708
B,54005,Boone,West Virginia,2025-11-02T06:00:00Z,2025-11-02T10:15:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-11-02T06:00:00Z,2025-11-02T10:15:00Z,0.0146450387
B,22071,Orleans,Louisiana,2025-11-02T06:00:00Z,2025-11-02T10:30:00Z,0.0000045461
B,26097,Mackinac,Michigan,2025-11-02T06:00:00Z,2025-11-02T10:30:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-11-02T06:00:00Z,2025-11-02T10:30:00Z,0.0012713738
B,54005,Boone,West Virginia,2025-11-02T06:00:00Z,2025-11-02T10:30:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-11-02T06:00:00Z,2025-11-02T10:30:00Z,0.0146186272
B,22071,Orleans,Louisiana,2025-11-02T06:00:00Z,2025-11-02T10:45:00Z,0.0000045379
B,26097,Mackinac,Michigan,2025-11-02T06:00:00Z,2025-11-02T10:45:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-11-02T06:00:00Z,2025-11-02T10:45:00Z,0.0012690810
B,54005,Boone,West Virginia,2025-11-02T06:00:00Z,2025-11-02T10:45:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-11-02T06:00:00Z,2025-11-02T10:45:00Z,0.0145922633
B,22071,Orleans,Louisiana,2025-11-02T06:00:00Z,2025-11-02T11:00:00Z,0.0000045297
B,26097,Mackinac,Michigan,2025-11-02T06:00:00Z,2025-11-02T11:00:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-11-02T06:00:00Z,2025-11-02T11:00:00Z,0.0012667923
B,54005,Boone,West Virginia,2025-11-02T06:00:00Z,2025-11-02T11:00:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-11-02T06:00:00Z,2025-11-02T11:00:00Z,0.0145659470
B,22071,Orleans,Louisiana,2025-11-02T06:00:00Z,2025-11-02T11:15:00Z,0.0000045216
B,26097,Mackinac,Michigan,2025-11-02T06:00:00Z,2025-11-02T11:15:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-11-02T06:00:00Z,2025-11-02T11:15:00Z,0.0012645077
B,54005,Boone,West Virginia,2025-11-02T06:00:00Z,2025-11-02T11:15:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-11-02T06:00:00Z,2025-11-02T11:15:00Z,0.0145396782
B,22071,Orleans,Louisiana,2025-11-02T06:00:00Z,2025-11-02T11:30:00Z,0.0000045134
B,26097,Mackinac,Michigan,2025-11-02T06:00:00Z,2025-11-02T11:30:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-11-02T06:00:00Z,2025-11-02T11:30:00Z,0.0012622272
B,54005,Boone,West Virginia,2025-11-02T06:00:00Z,2025-11-02T11:30:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-11-02T06:00:00Z,2025-11-02T11:30:00Z,0.0145134567
B,22071,Orleans,Louisiana,2025-11-02T06:00:00Z,2025-11-02T11:45:00Z,0.0000045053
B,26097,Mackinac,Michigan,2025-11-02T06:00:00Z,2025-11-02T11:45:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-11-02T06:00:00Z,2025-11-02T11:45:00Z,0.0012599508
B,54005,Boone,West Virginia,2025-11-02T06:00:00Z,2025-11-02T11:45:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-11-02T06:00:00Z,2025-11-02T11:45:00Z,0.0144872825
B,22071,Orleans,Louisiana,2025-11-02T06:00:00Z,2025-11-02T12:00:00Z,0.0000044971
B,26097,Mackinac,Michigan,2025-11-02T06:00:00Z,2025-11-02T12:00:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-11-02T06:00:00Z,2025-11-02T12:00:00Z,0.0012576786
B,54005,Boone,West Virginia,2025-11-02T06:00:00Z,2025-11-02T12:00:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-11-02T06:00:00Z,2025-11-02T12:00:00Z,0.0144611555
B,22071,Orleans,Louisiana,2025-11-02T12:00:00Z,2025-11-02T12:15:00Z,0.0000046878
B,26097,Mackinac,Michigan,2025-11-02T12:00:00Z,2025-11-02T12:15:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-11-02T12:00:00Z,2025-11-02T12:15:00Z,0.0025865522
B,54005,Boone,West Virginia,2025-11-02T12:00:00Z,2025-11-02T12:15:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-11-02T12:00:00Z,2025-11-02T12:15:00Z,0.0260945795
B,22071,Orleans,Louisiana,2025-11-02T12:00:00Z,2025-11-02T12:30:00Z,0.0000046793
B,26097,Mackinac,Michigan,2025-11-02T12:00:00Z,2025-11-02T12:30:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-11-02T12:00:00Z,2025-11-02T12:30:00Z,0.0025818875
B,54005,Boone,West Virginia,2025-11-02T12:00:00Z,2025-11-02T12:30:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-11-02T12:00:00Z,2025-11-02T12:30:00Z,0.0260475194
B,22071,Orleans,Louisiana,2025-11-02T12:00:00Z,2025-11-02T12:45:00Z,0.0000046709
B,26097,Mackinac,Michigan,2025-11-02T12:00:00Z,2025-11-02T12:45:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-11-02T12:00:00Z,2025-11-02T12:45:00Z,0.0025772312
B,54005,Boone,West Virginia,2025-11-02T12:00:00Z,2025-11-02T12:45:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-11-02T12:00:00Z,2025-11-02T12:45:00Z,0.0260005442
B,22071,Orleans,Louisiana,2025-11-02T12:00:00Z,2025-11-02T13:00:00Z,0.0000046625
B,26097,Mackinac,Michigan,2025-11-02T12:00:00Z,2025-11-02T13:00:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-11-02T12:00:00Z,2025-11-02T13:00:00Z,0.0025725833
B,54005,Boone,West Virginia,2025-11-02T12:00:00Z,2025-11-02T13:00:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-11-02T12:00:00Z,2025-11-02T13:00:00Z,0.0259536538
B,22071,Orleans,Louisiana,2025-11-02T12:00:00Z,2025-11-02T13:15:00Z,0.0000046541
B,26097,Mackinac,Michigan,2025-11-02T12:00:00Z,2025-11-02T13:15:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-11-02T12:00:00Z,2025-11-02T13:15:00Z,0.0025679438
B,54005,Boone,West Virginia,2025-11-02T12:00:00Z,2025-11-02T13:15:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-11-02T12:00:00Z,2025-11-02T13:15:00Z,0.0259068478
B,22071,Orleans,Louisiana,2025-11-02T12:00:00Z,2025-11-02T13:30:00Z,0.0000046457
B,26097,Mackinac,Michigan,2025-11-02T12:00:00Z,2025-11-02T13:30:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-11-02T12:00:00Z,2025-11-02T13:30:00Z,0.0025633127
